   4.3859359e+00   -7.2670747e+00
   6.0454063e+00   -7.4665462e+00
   7.8480380e+00   -6.3844702e+00
   9.7223228e+00   -4.7209685e+00
   1.1636092e+01   -3.1509554e+00
   1.3576727e+01   -1.9597823e+00
   1.5538029e+01   -1.0967551e+00
   1.7516222e+01   -4.7153026e-01
   1.9508658e+01   -1.2438912e-02
   2.1513342e+01    3.2968132e-01
   2.3528686e+01    5.8926555e-01
   2.5553394e+01    7.8933065e-01
   2.7586408e+01    9.4500926e-01
   2.9626843e+01    1.0672695e+00
   3.1673982e+01    1.1625143e+00
   3.3727229e+01    1.2360979e+00
   3.5786121e+01    1.2898803e+00
   3.7850288e+01    1.3263380e+00
   3.9919472e+01    1.3454071e+00
   4.1993495e+01    1.3475964e+00
   4.4071690e+01    1.3602188e+00
   4.6152589e+01    1.4252141e+00
   4.8235950e+01    1.4849848e+00
   5.0321640e+01    1.5364833e+00
   5.2409596e+01    1.5779390e+00
   5.4499818e+01    1.6078394e+00
   5.6592358e+01    1.6249980e+00
   5.8687336e+01    1.6272099e+00
   6.0784922e+01    1.6129592e+00
   6.2885338e+01    1.5806809e+00
   6.4988839e+01    1.5295695e+00
   6.7094661e+01    1.5093985e+00
   6.9200723e+01    1.5839789e+00
   7.1307208e+01    1.6446908e+00
   7.3414376e+01    1.6881066e+00
   7.5522526e+01    1.7128708e+00
   7.7632016e+01    1.7165372e+00
   7.9743229e+01    1.6980757e+00
   8.1856575e+01    1.6567699e+00
   8.3972511e+01    1.5905142e+00
   8.6090527e+01    1.5460322e+00
   8.8207962e+01    1.6266176e+00
   9.0325026e+01    1.6946402e+00
   9.2442184e+01    1.7380060e+00
   9.4559909e+01    1.7565013e+00
   9.6678697e+01    1.7492355e+00
   9.8799101e+01    1.7135997e+00
   1.0092167e+02    1.6498150e+00
   1.0304680e+02    1.5657847e+00
   1.0517162e+02    1.6179948e+00
   1.0729546e+02    1.6997318e+00
   1.0941889e+02    1.7536672e+00
   1.1154250e+02    1.7780741e+00
   1.1366687e+02    1.7726764e+00
   1.1579266e+02    1.7354860e+00
   1.1792049e+02    1.6670221e+00
   1.2005082e+02    1.5761830e+00
   1.2218050e+02    1.6343363e+00
   1.2430895e+02    1.7193845e+00
   1.2643680e+02    1.7733694e+00
   1.2856473e+02    1.7944869e+00
   1.3069344e+02    1.7807185e+00
   1.3282361e+02    1.7342230e+00
   1.3495598e+02    1.6517172e+00
   1.3709029e+02    1.5804720e+00
   1.3922311e+02    1.6728065e+00
   1.4135470e+02    1.7514417e+00
   1.4348580e+02    1.7947817e+00
   1.4561713e+02    1.8028108e+00
   1.4774944e+02    1.7748484e+00
   1.4988349e+02    1.7096286e+00
   1.5202010e+02    1.6052693e+00
   1.5415667e+02    1.6244045e+00
   1.5629151e+02    1.7234416e+00
   1.5842538e+02    1.7860842e+00
   1.6055904e+02    1.8115213e+00
   1.6269331e+02    1.7976751e+00
   1.6482896e+02    1.7467068e+00
   1.6696683e+02    1.6559758e+00
   1.6910632e+02    1.5926926e+00
   1.7124393e+02    1.6964179e+00
   1.7338019e+02    1.7736141e+00
   1.7551590e+02    1.8131132e+00
   1.7765191e+02    1.8120678e+00
   1.7978904e+02    1.7705276e+00
   1.8192815e+02    1.6892874e+00
   1.8406956e+02    1.5913595e+00
   1.8620949e+02    1.6734916e+00
   1.8834780e+02    1.7623968e+00
   1.9048528e+02    1.8123413e+00
   1.9262284e+02    1.8197787e+00
   1.9476132e+02    1.7867927e+00
   1.9690160e+02    1.7113996e+00
   1.9904441e+02    1.6014211e+00
   2.0118630e+02    1.6555988e+00
   2.0332630e+02    1.7545453e+00
   2.0546533e+02    1.8104923e+00
   2.0760424e+02    1.8254095e+00
   2.0974396e+02    1.7965243e+00
   2.1188536e+02    1.7252631e+00
   2.1402934e+02    1.6118885e+00
   2.1617279e+02    1.6453577e+00
   2.1831422e+02    1.7498412e+00
   2.2045456e+02    1.8100431e+00
   2.2259468e+02    1.8285759e+00
   2.2473552e+02    1.8026575e+00
   2.2687798e+02    1.7330676e+00
   2.2902305e+02    1.6172269e+00
   2.3116775e+02    1.6420122e+00
   2.3331036e+02    1.7488361e+00
   2.3545178e+02    1.8128173e+00
   2.3759296e+02    1.8310349e+00
   2.3973483e+02    1.8055459e+00
   2.4187834e+02    1.7343420e+00
   2.4402449e+02    1.6162672e+00
   2.4617062e+02    1.6236096e+00
   2.4831880e+02    1.5330964e+00
   2.5050895e+02   -4.0605732e-01
   2.5328156e+02   -2.1321951e+01
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
   2.5328156e+02              inf
