    20    1.0000000e+00    2.8151471e+01
    40    2.0000000e+00    4.3317756e+01
    60    3.0000000e+00    6.4456475e+01
    80    4.0000000e+00    9.1747502e+01
   100    5.0000000e+00    1.2527549e+02
   120    6.0000000e+00    1.6514781e+02
   140    7.0000000e+00    2.1146876e+02
   160    8.0000000e+00    2.6432843e+02
   180    9.0000000e+00    3.2380306e+02
   200    1.0000000e+01    3.8995740e+02
   220    1.1000000e+01    4.6284683e+02
   240    1.2000000e+01    5.4251903e+02
   260    1.3000000e+01    6.2901532e+02
   280    1.4000000e+01    7.2237175e+02
   300    1.5000000e+01    8.2261992e+02
   320    1.6000000e+01    9.2978772e+02
   340    1.7000000e+01    1.0438999e+03
   360    1.8000000e+01    1.1649786e+03
   380    1.9000000e+01    1.2930434e+03
   400    2.0000000e+01    1.4281123e+03
   420    2.1000000e+01    1.5702014e+03
   440    2.2000000e+01    1.7193252e+03
   460    2.3000000e+01    1.8754972e+03
   480    2.4000000e+01    2.0387295e+03
   500    2.5000000e+01    2.2090334e+03
   520    2.6000000e+01    2.3864192e+03
   540    2.7000000e+01    2.5708965e+03
   560    2.8000000e+01    2.7624741e+03
   580    2.9000000e+01    2.9611603e+03
   600    3.0000000e+01    3.1669627e+03
   620    3.1000000e+01    3.3798886e+03
   640    3.2000000e+01    3.5999446e+03
   660    3.3000000e+01    3.8271371e+03
   680    3.4000000e+01    4.0614719e+03
   700    3.5000000e+01    4.3029547e+03
   720    3.6000000e+01    4.5515907e+03
   740    3.7000000e+01    4.8073849e+03
   760    3.8000000e+01    5.0703420e+03
   780    3.9000000e+01    5.3404664e+03
   800    4.0000000e+01    5.6177623e+03
   820    4.1000000e+01    5.9022339e+03
   840    4.2000000e+01    6.1938849e+03
   860    4.3000000e+01    6.4927190e+03
   880    4.4000000e+01    6.7987396e+03
   900    4.5000000e+01    7.1119501e+03
   920    4.6000000e+01    7.4323536e+03
   940    4.7000000e+01    7.7599532e+03
   960    4.8000000e+01    8.0947517e+03
   980    4.9000000e+01    8.4367521e+03
  1000    5.0000000e+01    8.7859568e+03
  1020    5.1000000e+01    9.1423686e+03
  1040    5.2000000e+01    9.5059898e+03
  1060    5.3000000e+01    9.8768229e+03
  1080    5.4000000e+01    1.0254870e+04
  1100    5.5000000e+01    1.0640134e+04
  1120    5.6000000e+01    1.1032616e+04
  1140    5.7000000e+01    1.1432318e+04
  1160    5.8000000e+01    1.1839243e+04
  1180    5.9000000e+01    1.2253392e+04
  1200    6.0000000e+01    1.2674768e+04
  1220    6.1000000e+01    1.3103371e+04
  1240    6.2000000e+01    1.3539204e+04
  1260    6.3000000e+01    1.3982269e+04
  1280    6.4000000e+01    1.4432566e+04
