    20    1.0000000e+00    4.3859359e+00      4    1.3859358e+00
    40    2.0000000e+00    6.0454063e+00      6    1.6594704e+00
    60    3.0000000e+00    7.8480380e+00      7    1.8026317e+00
    80    4.0000000e+00    9.7223228e+00      9    1.8742849e+00
   100    5.0000000e+00    1.1636092e+01     11    1.9137688e+00
   120    6.0000000e+00    1.3576727e+01     13    1.9406352e+00
   140    7.0000000e+00    1.5538029e+01     15    1.9613026e+00
   160    8.0000000e+00    1.7516222e+01     17    1.9781928e+00
   180    9.0000000e+00    1.9508658e+01     19    1.9924355e+00
   200    1.0000000e+01    2.1513342e+01     21    2.0046846e+00
   220    1.1000000e+01    2.3528686e+01     23    2.0153439e+00
   240    1.2000000e+01    2.5553394e+01     25    2.0247080e+00
   260    1.3000000e+01    2.7586408e+01     27    2.0330135e+00
   280    1.4000000e+01    2.9626843e+01     29    2.0404350e+00
   300    1.5000000e+01    3.1673982e+01     31    2.0471398e+00
   320    1.6000000e+01    3.3727229e+01     33    2.0532461e+00
   340    1.7000000e+01    3.5786121e+01     35    2.0588923e+00
   360    1.8000000e+01    3.7850288e+01     37    2.0641673e+00
   380    1.9000000e+01    3.9919472e+01     39    2.0691841e+00
   400    2.0000000e+01    4.1993495e+01     41    2.0740226e+00
   420    2.1000000e+01    4.4071690e+01     44    2.0781954e+00
   440    2.2000000e+01    4.6152589e+01     46    2.0808984e+00
   460    2.3000000e+01    4.8235950e+01     48    2.0833613e+00
   480    2.4000000e+01    5.0321640e+01     50    2.0856896e+00
   500    2.5000000e+01    5.2409596e+01     52    2.0879561e+00
   520    2.6000000e+01    5.4499818e+01     54    2.0902226e+00
   540    2.7000000e+01    5.6592358e+01     56    2.0925399e+00
   560    2.8000000e+01    5.8687336e+01     58    2.0949774e+00
   580    2.9000000e+01    6.0784922e+01     60    2.0975858e+00
   600    3.0000000e+01    6.2885338e+01     62    2.1004162e+00
   620    3.1000000e+01    6.4988839e+01     64    2.1035012e+00
   640    3.2000000e+01    6.7094661e+01     67    2.1058222e+00
   660    3.3000000e+01    6.9200723e+01     69    2.1060623e+00
   680    3.4000000e+01    7.1307208e+01     71    2.1064843e+00
   700    3.5000000e+01    7.3414376e+01     73    2.1071683e+00
   720    3.6000000e+01    7.5522526e+01     75    2.1081505e+00
   740    3.7000000e+01    7.7632016e+01     77    2.1094893e+00
   760    3.8000000e+01    7.9743229e+01     79    2.1112137e+00
   780    3.9000000e+01    8.1856575e+01     81    2.1133455e+00
   800    4.0000000e+01    8.3972511e+01     83    2.1159358e+00
   820    4.1000000e+01    8.6090527e+01     86    2.1180167e+00
   840    4.2000000e+01    8.8207962e+01     88    2.1174346e+00
   860    4.3000000e+01    9.0325026e+01     90    2.1170636e+00
   880    4.4000000e+01    9.2442184e+01     92    2.1171581e+00
   900    4.5000000e+01    9.4559909e+01     94    2.1177257e+00
   920    4.6000000e+01    9.6678697e+01     96    2.1187880e+00
   940    4.7000000e+01    9.8799101e+01     98    2.1204032e+00
   960    4.8000000e+01    1.0092167e+02    100    2.1225715e+00
   980    4.9000000e+01    1.0304680e+02    103    2.1251326e+00
  1000    5.0000000e+01    1.0517162e+02    105    2.1248125e+00
  1020    5.1000000e+01    1.0729546e+02    107    2.1238448e+00
  1040    5.2000000e+01    1.0941889e+02    109    2.1234300e+00
  1060    5.3000000e+01    1.1154250e+02    111    2.1236046e+00
  1080    5.4000000e+01    1.1366687e+02    113    2.1243759e+00
  1100    5.5000000e+01    1.1579266e+02    115    2.1257874e+00
  1120    5.6000000e+01    1.1792049e+02    117    2.1278320e+00
  1140    5.7000000e+01    1.2005082e+02    120    2.1303276e+00
  1160    5.8000000e+01    1.2218050e+02    122    2.1296801e+00
  1180    5.9000000e+01    1.2430895e+02    124    2.1284504e+00
  1200    6.0000000e+01    1.2643680e+02    126    2.1278538e+00
  1220    6.1000000e+01    1.2856473e+02    128    2.1279266e+00
  1240    6.2000000e+01    1.3069344e+02    130    2.1287124e+00
  1260    6.3000000e+01    1.3282361e+02    132    2.1301676e+00
  1280    6.4000000e+01    1.3495598e+02    134    2.1323649e+00
  1300    6.5000000e+01    1.3709029e+02    137    2.1343149e+00
  1320    6.6000000e+01    1.3922311e+02    139    2.1328160e+00
  1340    6.7000000e+01    1.4135470e+02    141    2.1315936e+00
  1360    6.8000000e+01    1.4348580e+02    143    2.1310989e+00
  1380    6.9000000e+01    1.4561713e+02    145    2.1313317e+00
  1400    7.0000000e+01    1.4774944e+02    147    2.1323067e+00
  1420    7.1000000e+01    1.4988349e+02    149    2.1340529e+00
  1440    7.2000000e+01    1.5202010e+02    152    2.1366141e+00
  1460    7.3000000e+01    1.5415667e+02    154    2.1365704e+00
  1480    7.4000000e+01    1.5629151e+02    156    2.1348387e+00
  1500    7.5000000e+01    1.5842538e+02    158    2.1338637e+00
  1520    7.6000000e+01    1.6055904e+02    160    2.1336600e+00
  1540    7.7000000e+01    1.6269331e+02    162    2.1342712e+00
  1560    7.8000000e+01    1.6482896e+02    164    2.1356536e+00
  1580    7.9000000e+01    1.6696683e+02    166    2.1378655e+00
  1600    8.0000000e+01    1.6910632e+02    169    2.1394953e+00
  1620    8.1000000e+01    1.7124393e+02    171    2.1376036e+00
  1640    8.2000000e+01    1.7338019e+02    173    2.1362648e+00
  1660    8.3000000e+01    1.7551590e+02    175    2.1357118e+00
  1680    8.4000000e+01    1.7765191e+02    177    2.1360029e+00
  1700    8.5000000e+01    1.7978904e+02    179    2.1371379e+00
  1720    8.6000000e+01    1.8192815e+02    181    2.1391024e+00
  1740    8.7000000e+01    1.8406956e+02    184    2.1414162e+00
  1760    8.8000000e+01    1.8620949e+02    186    2.1399319e+00
  1780    8.9000000e+01    1.8834780e+02    188    2.1383021e+00
  1800    9.0000000e+01    1.9048528e+02    190    2.1374872e+00
  1820    9.1000000e+01    1.9262284e+02    192    2.1375599e+00
  1840    9.2000000e+01    1.9476132e+02    194    2.1384767e+00
  1860    9.3000000e+01    1.9690160e+02    196    2.1402811e+00
  1880    9.4000000e+01    1.9904441e+02    199    2.1428132e+00
  1900    9.5000000e+01    2.0118630e+02    201    2.1418819e+00
  1920    9.6000000e+01    2.0332630e+02    203    2.1400047e+00
  1940    9.7000000e+01    2.0546533e+02    205    2.1390297e+00
  1960    9.8000000e+01    2.0760424e+02    207    2.1389133e+00
  1980    9.9000000e+01    2.0974396e+02    209    2.1397136e+00
  2000    1.0000000e+02    2.1188536e+02    211    2.1414016e+00
  2020    1.0100000e+02    2.1402934e+02    214    2.1439773e+00
  2040    1.0200000e+02    2.1617279e+02    216    2.1434535e+00
  2060    1.0300000e+02    2.1831422e+02    218    2.1414307e+00
  2080    1.0400000e+02    2.2045456e+02    220    2.1403393e+00
  2100    1.0500000e+02    2.2259468e+02    222    2.1401211e+00
  2120    1.0600000e+02    2.2473552e+02    224    2.1408341e+00
  2140    1.0700000e+02    2.2687798e+02    226    2.1424639e+00
  2160    1.0800000e+02    2.2902305e+02    229    2.1450687e+00
  2180    1.0900000e+02    2.3116775e+02    231    2.1447049e+00
  2200    1.1000000e+02    2.3331036e+02    233    2.1426094e+00
  2220    1.1100000e+02    2.3545178e+02    235    2.1414162e+00
  2240    1.1200000e+02    2.3759296e+02    237    2.1411834e+00
  2260    1.1300000e+02    2.3973483e+02    239    2.1418673e+00
  2280    1.1400000e+02    2.4187834e+02    241    2.1435117e+00
  2300    1.1500000e+02    2.4402449e+02    244    2.1461456e+00
  2320    1.1600000e+02    2.4617062e+02    246    2.1461310e+00
  2340    1.1700000e+02    2.4831880e+02    248    2.1481828e+00
  2360    1.1800000e+02    2.5050895e+02    250    2.1901506e+00
  2380    1.1900000e+02    2.5328156e+02    253    2.7726055e+00
  2400    1.2000000e+02    2.5328156e+02    255    0.0000000e+00
  2420    1.2100000e+02    2.5328156e+02    255    0.0000000e+00
  2440    1.2200000e+02    2.5328156e+02    255    0.0000000e+00
  2460    1.2300000e+02    2.5328156e+02    255    0.0000000e+00
  2480    1.2400000e+02    2.5328156e+02    255    0.0000000e+00
  2500    1.2500000e+02    2.5328156e+02    255    0.0000000e+00
  2520    1.2600000e+02    2.5328156e+02    255    0.0000000e+00
  2540    1.2700000e+02    2.5328156e+02    255    0.0000000e+00
  2560    1.2800000e+02    2.5328156e+02    255    0.0000000e+00
  2580    1.2900000e+02    2.5328156e+02    255    0.0000000e+00
  2600    1.3000000e+02    2.5328156e+02    255    0.0000000e+00
  2620    1.3100000e+02    2.5328156e+02    255    0.0000000e+00
  2640    1.3200000e+02    2.5328156e+02    255    0.0000000e+00
  2660    1.3300000e+02    2.5328156e+02    255    0.0000000e+00
  2680    1.3400000e+02    2.5328156e+02    255    0.0000000e+00
  2700    1.3500000e+02    2.5328156e+02    255    0.0000000e+00
  2720    1.3600000e+02    2.5328156e+02    255    0.0000000e+00
  2740    1.3700000e+02    2.5328156e+02    255    0.0000000e+00
  2760    1.3800000e+02    2.5328156e+02    255    0.0000000e+00
  2780    1.3900000e+02    2.5328156e+02    255    0.0000000e+00
  2800    1.4000000e+02    2.5328156e+02    255    0.0000000e+00
  2820    1.4100000e+02    2.5328156e+02    255    0.0000000e+00
  2840    1.4200000e+02    2.5328156e+02    255    0.0000000e+00
  2860    1.4300000e+02    2.5328156e+02    255    0.0000000e+00
  2880    1.4400000e+02    2.5328156e+02    255    0.0000000e+00
  2900    1.4500000e+02    2.5328156e+02    255    0.0000000e+00
  2920    1.4600000e+02    2.5328156e+02    255    0.0000000e+00
  2940    1.4700000e+02    2.5328156e+02    255    0.0000000e+00
  2960    1.4800000e+02    2.5328156e+02    255    0.0000000e+00
  2980    1.4900000e+02    2.5328156e+02    255    0.0000000e+00
  3000    1.5000000e+02    2.5328156e+02    255    0.0000000e+00
